,target
8609,33.85945945028237
8610,38.16298758439971
8611,37.00322051557366
8612,69.89006640437175
8613,18.660791238535268
8614,98.77564690121747
8615,88.2422571328594
8616,16.015379108929807
8617,79.33142225741051
8618,70.65137420333159
8619,1.3338571303159006
8620,86.85224068761404
8621,90.05908091446332
8622,51.51091100885989
8623,51.01816115785
8624,38.64222094485064
8625,36.12312672258134
8626,92.89268366803931
8627,38.71418390987076
8628,41.83658175704779
8629,82.48965370153648
8630,7.15494564918768
8631,99.63118277158706
8632,56.03841655834769
8633,58.13819252929368
8634,69.42168275915469
8635,54.10007772169369
8636,82.58806180734236
8637,12.52866451978496
8638,54.50654338109938
8639,75.20282200903381
8640,17.220642657097944
8641,3.7747532254053637
8642,86.96908618853358
8643,99.54490156939758
8644,10.478251521217537
8645,15.06244000381903
8646,30.573046563057797
8647,53.245867132541
8648,91.72376685465065
8649,34.2595271634198
8650,43.979357328084525
8651,19.48614691395537
8652,54.48317020788043
8653,15.653558173755721
8654,44.370571629334115
8655,58.19192113968247
8656,13.082867190823029
8657,56.01591540278748
8658,79.61242232101982
8659,18.40682308477006
8660,33.15228405222153
8661,91.09988122972122
8662,21.65409086552229
8663,78.86958535192755
8664,37.69630010486805
8665,70.28239060115355
8666,27.82152332593671
8667,82.37519355884157
8668,24.434546305423723
8669,25.161847961594848
8670,15.538694812612597
8671,1.7574617009707854
8672,17.89832068956979
8673,48.982313709678216
8674,59.76697813643709
8675,36.87608907216583
8676,45.24510573897261
8677,99.33748354839632
8678,71.26324287885262
8679,70.2171425926283
8680,80.75230639997062
8681,68.90623257819817
8682,52.67407545602541
8683,84.31991598600081
8684,25.791086232452162
8685,55.166312351029745
8686,5.009831543874572
8687,47.00616931710284
8688,40.66674614948109
8689,27.91798550512846
8690,69.12621540317427
8691,29.374728645362055
8692,1.0863443170956648
8693,95.2050744148611
8694,79.74871084010415
8695,66.68659852866183
8696,33.1424275162466
8697,86.77830641969052
8698,93.99365720272971
8699,34.78872997690176
8700,21.596895190621797
8701,53.042309438327315
8702,62.82086793805224
8703,81.04460081810926
8704,49.296331449672984
8705,79.45020676792346
8706,85.12961683178504
8707,73.4498070439141
8708,95.55316442648729
8709,90.71635363841013
8710,97.25182263440163
8711,9.384953119795817
8712,39.991663743580524
8713,59.97316305613564
8714,41.575708528464666
8715,21.022807530506917
8716,59.14329641097861
8717,75.31863418479969
8718,99.56364566100171
8719,62.40235771937735
8720,91.71684539507996
8721,95.00131288868741
8722,63.829741053879566
8723,26.312369755916574
8724,71.94118463859289
8725,91.72766217046704
8726,48.62506626370231
8727,25.911038844974758
8728,79.41865951327931
8729,33.41154169807475
8730,22.453851823784895
8731,57.106712904889
8732,57.04484362325209
8733,89.99877985431331
8734,83.95720389996167
8735,78.52203233680143
8736,51.638805267886184
8737,80.96262207298776
8738,95.29456725652838
8739,50.93913028476338
8740,56.217802989505124
8741,15.363788756268256
8742,46.90325868060921
8743,51.84159620549065
8744,54.53957845270777
8745,29.21686791380219
8746,74.07715150433008
8747,20.530075227519475
8748,16.835462389192145
8749,95.15456788840652
8750,57.22456713240428
8751,99.88218770741202
8752,17.4563934456023
8753,73.03397349113854
8754,40.063819819728316
8755,27.440420542250944
8756,89.74517132605065
8757,12.188252526969679
8758,97.20523532351613
8759,67.9719786745644
8760,28.005509019254806
8761,81.14126785842448
8762,59.823155404857076
8763,92.97610728360087
8764,44.369642742650775
8765,53.05106708902589
8766,11.53059703882129
8767,79.13522411364961
8768,86.56373780082379
8769,47.10474131365181
8770,5.725168814256394
8771,20.135911750143325
8772,43.994390696595076
8773,35.738323564308516
8774,75.35305488055772
8775,1.540533751749295
8776,11.667265717459028
8777,84.49678734271538
8778,27.92015920208093
8779,67.82238876845537
8780,97.39664775908858
8781,24.1857806105895
8782,75.07258616349279
8783,4.182585875092693
8784,9.42525683088934
8785,86.21988735010807
8786,74.68931415639798
8787,31.313456025290453
8788,77.34977556300014
8789,20.342531320583166
8790,23.19491917486095
8791,62.05116852170407
8792,4.350038709842089
8793,21.297948371242203
8794,68.53602466774768
8795,49.85729272600083
8796,39.70710493462038
8797,19.245558991441346
8798,31.511118006104983
8799,13.70665612003387
8800,40.39983160021133
8801,48.30711159891543
8802,64.33361024709819
8803,83.41686061741122
8804,61.89137733929127
8805,84.36698386050492
8806,86.1466348699132
8807,97.16571580388647
8808,7.738415911736164
8809,2.5994241676214025
8810,4.464031976168728
8811,88.94171119262832
8812,80.32304268873295
8813,16.805681698303836
8814,71.04275694298832
8815,7.788646801820905
8816,65.23096367626596
8817,40.539180810166506
8818,62.1625779964827
8819,47.39347517628063
8820,18.54836493587913
8821,52.73653010338862
8822,70.34663460445812
8823,44.901765007338746
8824,0.6987950487338386
8825,73.48442345187368
8826,97.28236522880144
8827,57.813792663665055
8828,8.388554925356333
8829,59.295339189159044
8830,93.20574197099783
8831,75.33089551646205
8832,14.63789502497406
8833,51.093991678229415
8834,12.660142841536205
8835,71.69605151121552
8836,29.26386314456852
8837,-0.05525796197743732
8838,50.16526733101219
8839,51.5471617663151
8840,19.532192496025186
8841,55.633550980267735
8842,92.26791250267497
8843,17.954652420414995
8844,73.22893221441102
8845,65.30011140650593
8846,3.0609432287556073
8847,32.148851365996734
8848,39.2165167733155
8849,17.8524072516252
8850,94.5435262400481
8851,49.60676762243474
8852,40.63399150329143
8853,84.92947268666985
8854,98.59173384608064
8855,92.92095402191975
8856,73.07690387601903
8857,50.58536152596847
8858,2.8032970938240234
8859,23.116638990056998
8860,81.38625898125984
8861,69.32681802306125
8862,18.535865738199924
8863,71.94962826253625
8864,24.115425461324712
8865,54.11627680658724
8866,12.329674079309873
8867,80.03180666983579
8868,83.17393934123064
8869,47.13880150990533
8870,33.089765364144405
8871,-0.35122919470498853
8872,91.77204658976876
8873,70.85254333871168
8874,68.12097838208894
8875,15.61382241839528
8876,18.380550798526244
8877,63.153160476839666
8878,90.71995970435184
8879,61.810658750248336
8880,11.934331505873983
8881,74.08353964687596
8882,54.40933720272808
8883,18.98640093743181
8884,33.39207320093204
8885,85.31722494569539
8886,11.666877510847243
8887,20.539736468022276
8888,54.506965077324786
8889,70.67602100414751
8890,64.51259207008503
8891,19.7436763972538
8892,24.647272410563257
8893,36.865706749444435
8894,100.03930150186476
8895,78.85041474888679
8896,69.7065847469982
8897,84.34971524732111
8898,34.38328086376222
8899,82.30979986225857
8900,87.95782484824895
8901,92.01032166029326
8902,87.84430282893071
8903,9.161609131244425
8904,97.58907522371646
8905,56.55175031636264
8906,31.035720973203503
8907,82.3707576263759
8908,59.42788554256091
8909,7.6098379590497185
8910,13.356055083158132
8911,68.8186641805187
8912,63.73874966351989
8913,68.7168689548743
8914,45.05314250606253
8915,30.073241275997727
8916,44.25340735886067
8917,91.20161566529482
8918,84.13974589769819
8919,59.640625474863455
8920,62.58723389323684
8921,27.797304686495995
8922,26.201023011638767
8923,82.19079231559606
8924,54.28443517134773
8925,49.50346866378133
8926,55.97012506758874
8927,13.487677077667175
8928,89.61391938910744
8929,81.96886800906925
8930,96.13665095581631
8931,50.89028444751024
8932,72.20918328253286
8933,17.30806649720897
8934,84.98613123053731
8935,85.75339960435211
8936,5.223362616980521
8937,71.32562028575798
8938,59.730897387972256
8939,11.704447852145769
8940,40.345321124839586
8941,83.03279883507244
8942,0.45068586233545066
8943,41.63736834968771
8944,45.801971095120884
8945,91.71131909928366
8946,69.07866906207538
8947,25.178226498170133
8948,64.14644740855668
8949,96.7534593533132
8950,54.36037266163306
8951,46.05230449853222
8952,56.46637272254503
8953,86.5281031256361
8954,6.127693989620935
8955,80.87964965505674
8956,70.45881851787418
8957,89.44393377539596
8958,45.97217294587558
8959,13.943643255397076
8960,34.245105410946394
8961,75.25892994105114
8962,78.30812035049556
8963,29.285687143725994
8964,21.009638998654815
8965,10.174500226752796
8966,13.532604302140584
8967,77.35597124178199
8968,81.49964064830017
8969,60.91059305096752
8970,8.789127599345342
8971,-0.6336418085775555
8972,77.98805657051805
8973,28.927276489943818
8974,77.86608526096636
8975,81.1381737815138
8976,43.71522931946379
8977,16.332374761714693
8978,56.36661954734636
8979,70.01814392416868
8980,63.221741446797374
8981,94.59507179576862
8982,49.20956118760488
8983,10.542168504361051
8984,50.86215287180687
8985,85.19999739732575
8986,66.31799843697355
8987,99.47524963670827
8988,0.5440626210332216
8989,14.077365399246721
8990,78.36229805978567
8991,82.36355005294386
8992,55.99519915518665
8993,97.86457969668298
8994,47.42095454059969
8995,1.7771591824190793
8996,90.23282037194785
8997,74.28517278987032
8998,72.86035175674246
8999,27.768092491560825
9000,66.42047979872014
9001,30.733395372072597
9002,4.071623874486172
9003,81.3366504025295
9004,7.637249647943694
9005,80.87119788882173
9006,64.58347491480288
9007,4.357255381307491
9008,74.77074755987802
9009,71.64414301008331
9010,88.13761641355336
9011,24.742182365698174
9012,89.35646552026283
9013,67.23969901098255
9014,94.14912058496316
9015,37.301987102661755
9016,98.19911974068239
9017,4.315034146965773
9018,89.14010480537331
9019,11.546068702275923
9020,11.58955053280142
9021,61.29106847718089
9022,87.05380856111665
9023,67.27107072737094
9024,22.311652895570543
9025,88.77159288112152
9026,55.83916031691598
9027,98.96846594549099
9028,57.87134846946253
9029,72.84324502092424
9030,75.5645497778253
9031,2.235257743343053
9032,46.24288749355803
9033,31.530959173607922
9034,43.35042098430002
9035,22.269452253046
9036,44.01018574335219
9037,30.779866589558377
9038,49.48884614891899
9039,25.6380792574631
9040,43.908587196366994
9041,59.15487930473613
9042,49.14682357581083
9043,92.63031621208846
9044,14.978895574661179
9045,50.20528187062071
9046,23.83853803268692
9047,52.12861051928096
9048,73.07516419026393
9049,81.09027279392753
9050,49.43670917845679
9051,73.44729095111397
9052,22.214644406842815
9053,57.31711476988253
9054,32.43741043606427
9055,90.94486386679584
9056,42.79016242606324
9057,8.490406805852261
9058,76.78680112170652
9059,88.20119009222094
9060,43.2085417684397
9061,21.72925455015565
9062,53.83510067246537
9063,42.671827350622024
9064,64.25417397270463
9065,68.46822132242949
9066,7.271886499325309
9067,18.490063773478
9068,35.43414944546296
9069,35.38755090413299
9070,19.679319081347604
9071,21.499811395598964
9072,91.3469000100958
9073,35.29634951392446
9074,83.20265953283521
9075,31.57052903781675
9076,11.029833037814813
9077,4.123761690236613
9078,30.555001473750647
9079,15.224242365612545
9080,22.56415634319665
9081,95.53743741765237
9082,10.406241639487414
9083,58.509934513482115
9084,80.64463524570168
9085,19.595923762988658
9086,78.76094260679243
9087,66.82451650283103
9088,76.20680961412235
9089,67.93720363956459
9090,58.25838371442497
9091,16.03463606181064
9092,60.73769604380989
9093,97.14133432808786
9094,91.53570711156753
9095,73.89960075988976
9096,79.49951007786383
9097,24.551901769584465
9098,84.6949914386619
9099,95.96561953391753
9100,71.79201998330034
9101,32.383347119426865
9102,15.159342248761485
9103,25.407280275784803
9104,32.85373250977983
9105,79.84611512405641
9106,41.208166669222976
9107,56.946197872879104
9108,32.2627902336924
9109,63.24845057560128
9110,49.976047571007065
9111,94.63071582692051
9112,26.32737140167645
9113,22.940643119848406
9114,25.03712393077028
9115,35.14304327816677
9116,62.30361768626547
9117,93.72404649366051
9118,25.031386567416867
9119,36.535083757379475
9120,92.61357626749478
9121,12.064530121837125
9122,53.77200510327445
9123,31.12372954473316
9124,85.94529320675123
9125,43.73946954593917
9126,5.757032325506491
9127,73.08967410001753
9128,60.51559435894982
9129,85.33740452020551
9130,98.90600997446604
9131,75.79498427998256
9132,62.35714866882778
9133,54.14417190788842
9134,56.04827911477546
9135,59.9986914934299
9136,8.72049295513702
9137,30.095805882036252
9138,42.92881095111075
9139,13.630812289659376
9140,47.77201360578514
9141,33.32767695435716
9142,73.00010966939877
9143,69.1712823588724
9144,50.803368194970766
9145,35.07180860130059
9146,12.548577455143212
9147,51.46878208107831
9148,34.11013209437191
9149,72.2966123793425
9150,49.499339075243604
9151,12.566012351444762
9152,8.349308323520034
9153,88.73237977995312
9154,9.03715978326967
9155,46.80597487595028
9156,84.94880677364046
9157,34.031209433009046
9158,40.030156197803905
9159,59.84990514125899
9160,85.42475806449066
9161,20.042223515317126
9162,36.18140297394239
9163,46.88679975880821
9164,94.77623656419914
9165,31.301960090597895
9166,72.70382619514848
9167,2.4922185394152936
9168,41.273532131104076
9169,62.73134965574451
9170,80.2453773142798
9171,91.26843981749882
9172,47.266564642304026
9173,40.954681774746994
9174,77.08521062825469
9175,46.602412144914815
9176,64.88032707776571
9177,18.733336770606446
9178,3.8734501717799312
9179,90.67655904174558
9180,92.36915635022146
9181,63.78322088587837
9182,38.13776079840961
9183,4.304380865886156
9184,68.25417765307023
9185,83.83277079197072
9186,71.44024951720509
9187,39.73379061167501
9188,23.84733395950085
9189,40.2324312081192
9190,94.53992391779738
9191,66.75577367616228
9192,96.44747187285641
9193,67.21202432273529
9194,60.723921114849
9195,60.13574051174887
9196,66.45160407538688
9197,3.1851765543406523
9198,44.596489067480825
9199,88.16520108724656
9200,16.457055430079414
